Code,Unit Name,Bar Code,Classification,User info,NetID,Type,Status,操作时间,Operator
5,Lighttripod Tripod,1363110000,Tripods,Firstname 1 / Lastname 1,ABC123,Contractor,借,6/30/2023 18:14,bl3406
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 2,ABC124,Staff,还,6/30/2023 16:49,bl3406
11-Panasonic VX980,Panasonic HC-VX980,31124057415680,Video Camera,Firstname 1 / Lastname 3,ABC125,Faculty,还,6/30/2023 16:41,bl3406
2-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),31124057416118,Audio Devices,Firstname 1 / Lastname 4,ABC125,Academia,还,6/30/2023 16:41,bl3406
5,Seagate 1TB portable HDD Hard Drive,61234632,HardDrive,Firstname 1 / Lastname 5,ABC126,Faculty,还,6/30/2023 15:13,bl3406
20-45- Air 13'',"MacBook Air 13""",61235806,MacBook,Firstname 1 / Lastname 6,ABC126,Contractor,还,6/30/2023 15:07,bl3406
24,Apple USB-C Charger 67W,10307720,Charger,Firstname 1 / Lastname 7,ABC126,Faculty,还,6/30/2023 15:07,bl3406
7,Apple Mouse,31124057417827,Mouse,Firstname 1 / Lastname 8,ABC126,Academia,还,6/30/2023 15:07,bl3406
3-EPSON EB-C301,EPSON Portable Projector EB-C301MS+WIFI,31124057416332,Projector,Firstname 1 / Lastname 9,ABC127,Staff,借,6/30/2023 14:49,bl3406
49-Logitech 720p (small),Logitech WEBCAM 720p (small),61235737,Webcam,Firstname 1 / Lastname 10,ABC123,Contractor,借,6/30/2023 14:45,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 11,ABC128,Staff,借,6/30/2023 14:19,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 12,ABC128,Contractor,还,6/30/2023 14:19,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 13,ABC129,Staff,借,6/30/2023 11:47,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 14,ABC129,Academia,还,6/30/2023 11:47,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 15,ABC129,Academia,借,6/30/2023 11:46,bl3406
32,Apple USB-C Charger 67W,10307800,Charger,Firstname 1 / Lastname 16,ABC129,Student,还,6/30/2023 11:46,bl3406
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 17,ABC130,Faculty,借,6/30/2023 11:23,bl3406
4-Canon 6D,Canon EOS 6D camera kit,31124057412786,Camera,Firstname 1 / Lastname 18,ABC130,Faculty,借,6/30/2023 11:23,bl3406
2-Canon 28-135,Canon Lens 28-135mm,31124057223118,Lens,Firstname 1 / Lastname 19,ABC130,Contractor,借,6/30/2023 11:23,bl3406
1-Sony 16-50,Sony lens 3.5-5.6/ 16-50,31124057412836,Lens,Firstname 1 / Lastname 20,ABC131,Academia,借,6/30/2023 10:55,bl3406
7-SONY A6000,SONY ILCE-6000/a6000,61235041,Camera,Firstname 1 / Lastname 21,ABC131,Student,借,6/30/2023 10:55,bl3406
2-Isteady,IsteadyMobile(稳定器),61235828,Tripods,Firstname 1 / Lastname 22,ABC132,Student,还,6/30/2023 9:13,bl3406
7-RODE videomic,RODE videomic pro VMP(Suitable for 5D2 5D3 6D D800),61234969,Audio Devices,Firstname 1 / Lastname 23,ABC132,Student,还,6/30/2023 9:13,bl3406
,Lighttripod Tripod,1362410000,Tripods,Firstname 1 / Lastname 24,ABC132,Student,还,6/30/2023 9:13,bl3406
20-44- Air 13'',"MacBook Air 13""",61234987,MacBook,Firstname 1 / Lastname 25,ABC124,Staff,借,6/30/2023 8:49,bl3406
6- Pro 12.9,iPad Pro 12.9,31124057414808,iPad,Firstname 1 / Lastname 26,ABC133,,还,6/30/2023 8:12,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 27,ABC128,Academia,借,6/29/2023 17:06,bl3406
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 28,ABC128,Student,还,6/29/2023 17:06,bl3406
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 29,ABC134,Contractor,还,6/29/2023 15:20,bl3406
L-23-Lenovo,Thinkpad L13,61235681,Computer,Firstname 1 / Lastname 30,ABC135,Staff,还,6/29/2023 13:40,bl3406
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 31,ABC136,Academia,还,6/29/2023 9:42,bl3406
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 32,ABC134,Contractor,借,6/29/2023 9:13,bl3406
20-04- Air 13'',"MacBook Air 13""",61234967,MacBook,Firstname 1 / Lastname 33,ABC137,Faculty,还,6/28/2023 16:51,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 34,ABC128,Academia,借,6/28/2023 16:21,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 35,ABC128,Faculty,还,6/28/2023 16:21,yh2984
,Lighttripod Tripod,1360910000,Tripods,Firstname 1 / Lastname 36,ABC138,Contractor,借,6/28/2023 16:03,yh2984
,Lighttripod Tripod,1363110000,Tripods,Firstname 1 / Lastname 37,ABC138,,还,6/28/2023 16:00,yh2984
L-21-Lenovo,Thinkpad L13,61235700,Computer,Firstname 1 / Lastname 38,ABC139,Student,还,6/28/2023 13:40,yh2984
L-21-Lenovo,Thinkpad L13,61235700,Computer,Firstname 1 / Lastname 39,ABC139,Student,借,6/28/2023 13:21,yh2984
17,USB-C Digital AV Multiport Adaptor,31124057419153,Adaptor,Firstname 1 / Lastname 40,ABC139,Student,还,6/28/2023 13:21,yh2984
20-38- Air 13'',"MacBook Air 13""",61235254,MacBook,Firstname 1 / Lastname 41,ABC135,Contractor,还,6/28/2023 11:11,yh2984
13-Jabra 710,Jabra Speak 710,31124057424195,Audio Devices,Firstname 1 / Lastname 42,ABC140,Student,还,6/28/2023 9:47,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 43,ABC128,Faculty,借,6/27/2023 16:38,yh2984
L-30-Lenovo,Thinkpad L13,61235040,Computer,Firstname 1 / Lastname 44,ABC128,,还,6/27/2023 16:38,yh2984
,Lighttripod Tripod,1363110000,Tripods,Firstname 1 / Lastname 45,ABC138,,借,6/27/2023 14:05,yh2984
,Lighttripod Tripod,1361810000,Tripods,Firstname 1 / Lastname 46,ABC138,,借,6/27/2023 14:05,yh2984
4-Panasonic W850,Panasonic HC-W850,31124057228950,Video Camera,Firstname 1 / Lastname 47,ABC138,Academia,借,6/27/2023 14:05,yh2984
1-Panasonic W850,Panasonic HC-W850,31124057228968,Video Camera,Firstname 1 / Lastname 48,ABC138,Staff,借,6/27/2023 14:05,yh2984
48,MacBook Air 45W MagSafe 2 Charger,8123461499,Charger,Firstname 1 / Lastname 49,ABC141,Academia,还,6/27/2023 13:53,yh2984
19-SONY 7506,SONY MDR 7506 Headphone,31124057413271,Headphone,Firstname 1 / Lastname 50,ABC141,Staff,还,6/27/2023 13:53,yh2984
,Power Stripe,43323930,,Firstname 1 / Lastname 51,ABC142,,还,6/27/2023 11:36,yh2984
1-Mipro 808,台湾咪宝MIPRO MA-808扩音机,8123461524,Speaker Kit,Firstname 1 / Lastname 52,ABC142,Contractor,还,6/27/2023 11:36,yh2984
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 53,ABC136,Student,借,6/27/2023 11:33,yh2984
103,USB-C Digital AV Multiport Adaptor,61235666,Adaptor,Firstname 1 / Lastname 54,ABC136,Faculty,还,6/27/2023 11:32,yh2984
